[2025-11-07 21:35:38] ========== 前端模拟开始 ==========
[2025-11-07 21:35:38] 
进入目录: Follow-up Questions
[2025-11-07 22:04:22] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 2, 'timestamp': 26.152}}
[2025-11-07 22:04:22] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': 'end', 'timestamp': 26.276, 'infer_time': 0.124}}
[2025-11-07 22:04:22] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '政府有补贴和奖励措施'}, {'role': 'user', 'content': '我们小区最近开始实施垃圾分类请问政府有哪些具体的知识政策'}, {'role': 'assistant', 'content': '部分地区免费发放'}, {'role': 'user', 'content': '有些分类垃圾桶是免费发放的吗'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 26.277}}
[2025-11-07 22:04:22] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': '坚持运动真棒！', 'timestamp': 26.434, 'infer_time': 0.157}}
[2025-11-07 22:04:22] 收到 tts_done, timestamp=26.488s
[2025-11-07 22:04:22] 在 26.49s 插入 TTS（1.40s）
[2025-11-07 22:04:22] 其他消息: {'event': 'asr_done', 'data': {'turn': 2, 'text': '我今天早上跑了五公里感觉运动打卡是真的很有动力', 'timestamp': 26.517}}
[2025-11-07 22:04:31] 音频发送完毕，用时 35.60s
[2025-11-07 22:04:31] WebSocket 已关闭，结束接收循环
[2025-11-07 22:04:31] 已保存对齐音频: exp/exp3/dev_zh/Speech Directed at Others/0010_0014_output.wav，时长 34.53s
[2025-11-07 22:04:31] 已保存 TTS 输出: exp/exp3/dev_zh/Speech Directed at Others/0010_0014_output.wav
[2025-11-07 22:04:31] 处理完成: 0010_0014.wav
[2025-11-07 22:04:31] -----------------------------------
[2025-11-07 22:04:31] 开始处理文件: 0010_0018.wav
[2025-11-07 22:04:31] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:04:31] 初始化输出 buffer，总时长 30.41s（486560 samples）
[2025-11-07 22:04:31] 开始发送 0010_0018.wav，总帧 1901，时长 30.41s
[2025-11-07 22:04:31] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.121}}
[2025-11-07 22:04:35] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.759}}
[2025-11-07 22:04:36] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 4.4}}
[2025-11-07 22:04:36] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.505, 'infer_time': 0.104}}
[2025-11-07 22:04:36] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.505}}
[2025-11-07 22:04:36] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '训练后及时补充蛋白质。', 'timestamp': 4.634, 'infer_time': 0.128}}
[2025-11-07 22:04:36] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '登机训练中如何安排蛋白质摄入时间', 'timestamp': 4.686}}
[2025-11-07 22:04:36] 收到 tts_done, timestamp=4.711s
[2025-11-07 22:04:36] 在 4.71s 插入 TTS（2.41s）
[2025-11-07 22:04:40] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 9.1}}
[2025-11-07 22:04:42] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 10.605}}
[2025-11-07 22:04:43] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 11.843}}
[2025-11-07 22:04:44] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 12.477}}
[2025-11-07 22:04:44] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 12.576, 'infer_time': 0.098}}
[2025-11-07 22:04:44] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '训练后及时补充蛋白质。'}, {'role': 'user', 'content': '登机训练中如何安排蛋白质摄入时间'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 12.576}}
[2025-11-07 22:04:44] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '训练后多久补充蛋白质最有效', 'timestamp': 12.7}}
[2025-11-07 22:04:44] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '训练后及时补充蛋白质。', 'timestamp': 12.735, 'infer_time': 0.159}}
[2025-11-07 22:04:44] 收到 tts_done, timestamp=12.807s
[2025-11-07 22:04:44] 在 12.81s 插入 TTS（2.39s）
[2025-11-07 22:04:48] 其他消息: {'event': 'vad_start', 'data': {'turn': 1, 'timestamp': 17.016}}
[2025-11-07 22:04:50] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 2, 'timestamp': 18.527}}
[2025-11-07 22:04:50] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 19.22}}
[2025-11-07 22:04:52] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 21.205}}
[2025-11-07 22:04:53] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 2, 'timestamp': 21.837}}
[2025-11-07 22:04:53] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': 'end', 'timestamp': 21.941, 'infer_time': 0.104}}
[2025-11-07 22:04:53] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '训练后及时补充蛋白质。'}, {'role': 'user', 'content': '登机训练中如何安排蛋白质摄入时间'}, {'role': 'user', 'content': '训练后多久补充蛋白质最有效'}, {'role': 'assistant', 'content': '训练后及时补充蛋白质。'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 21.941}}
[2025-11-07 22:04:53] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': '真是个聪明的宝宝呢', 'timestamp': 22.103, 'infer_time': 0.162}}
[2025-11-07 22:04:53] 其他消息: {'event': 'asr_done', 'data': {'turn': 2, 'text': '今天学会自己走路了摇摇晃晃的真可爱', 'timestamp': 22.15}}
[2025-11-07 22:04:53] 收到 tts_done, timestamp=22.176s
[2025-11-07 22:04:53] 在 22.18s 插入 TTS（2.19s）
[2025-11-07 22:05:03] 音频发送完毕，用时 31.34s
[2025-11-07 22:05:03] WebSocket 已关闭，结束接收循环
[2025-11-07 22:05:03] 已保存对齐音频: exp/exp3/dev_zh/Speech Directed at Others/0010_0018_output.wav，时长 30.41s
[2025-11-07 22:05:03] 已保存 TTS 输出: exp/exp3/dev_zh/Speech Directed at Others/0010_0018_output.wav
[2025-11-07 22:05:03] 处理完成: 0010_0018.wav
[2025-11-07 22:05:03] -----------------------------------
[2025-11-07 22:05:03] 开始处理文件: 0010_0019.wav
[2025-11-07 22:05:03] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:05:03] 初始化输出 buffer，总时长 29.59s（473440 samples）
[2025-11-07 22:05:03] 开始发送 0010_0019.wav，总帧 1850，时长 29.59s
[2025-11-07 22:05:03] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.187}}
[2025-11-07 22:05:05] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 2.899}}
[2025-11-07 22:05:06] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 3.533}}
[2025-11-07 22:05:06] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 3.634, 'infer_time': 0.101}}
[2025-11-07 22:05:06] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 3.634}}
[2025-11-07 22:05:06] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '遵医嘱服用即可', 'timestamp': 3.765, 'infer_time': 0.13}}
[2025-11-07 22:05:06] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '敦煌市江南应该怎么服用', 'timestamp': 3.77}}
[2025-11-07 22:05:06] 收到 tts_done, timestamp=3.823s
[2025-11-07 22:05:06] 在 3.82s 插入 TTS（1.58s）
[2025-11-07 22:05:11] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 8.104}}
[2025-11-07 22:05:12] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 9.608}}
[2025-11-07 22:05:12] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 9.626}}
[2025-11-07 22:05:14] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 11.142}}
[2025-11-07 22:05:14] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 11.776}}
[2025-11-07 22:05:14] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 11.879, 'infer_time': 0.103}}
[2025-11-07 22:05:14] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '遵医嘱服用即可'}, {'role': 'user', 'content': '敦煌市江南应该怎么服用'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 11.88}}
[2025-11-07 22:05:15] 其他消息: {'event': 'asr_done', 'data': {'turn': 1, 'text': '那如果忘记吃饭可以空腹吃吗', 'timestamp': 12.02}}
[2025-11-07 22:05:15] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': '遵医嘱服用即可', 'timestamp': 12.027, 'infer_time': 0.147}}
[2025-11-07 22:05:15] 收到 tts_done, timestamp=12.08s
[2025-11-07 22:05:15] 在 12.08s 插入 TTS（1.59s）
[2025-11-07 22:05:19] 其他消息: {'event': 'vad_start', 'data': {'turn': 1, 'timestamp': 16.377}}
[2025-11-07 22:05:20] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 2, 'timestamp': 17.884}}
[2025-11-07 22:05:22] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 19.36}}
[2025-11-07 22:05:23] 其他消息: {'event': 'vad_done', 'data': {'turn': 2, 'timestamp': 20.371}}
[2025-11-07 22:05:24] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 2, 'timestamp': 21.003}}
[2025-11-07 22:05:24] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': 'end', 'timestamp': 21.104, 'infer_time': 0.1}}
[2025-11-07 22:05:24] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'assistant', 'content': '遵医嘱服用即可'}, {'role': 'user', 'content': '敦煌市江南应该怎么服用'}, {'role': 'user', 'content': '那如果忘记吃饭可以空腹吃吗'}, {'role': 'assistant', 'content': '遵医嘱服用即可'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 21.104}}
[2025-11-07 22:05:24] 其他消息: {'event': 'llm_done', 'data': {'turn': 2, 'content': '放松心情，一次通过', 'timestamp': 21.254, 'infer_time': 0.149}}
[2025-11-07 22:05:24] 其他消息: {'event': 'asr_done', 'data': {'turn': 2, 'text': '不知道科目二考试能不能一次通过好紧张啊', 'timestamp': 21.3}}
[2025-11-07 22:05:24] 收到 tts_done, timestamp=21.316s
[2025-11-07 22:05:24] 在 21.32s 插入 TTS（1.74s）
[2025-11-07 22:05:33] 音频发送完毕，用时 30.44s
[2025-11-07 22:05:33] WebSocket 已关闭，结束接收循环
[2025-11-07 22:05:33] 已保存对齐音频: exp/exp3/dev_zh/Speech Directed at Others/0010_0019_output.wav，时长 29.59s
[2025-11-07 22:05:33] 已保存 TTS 输出: exp/exp3/dev_zh/Speech Directed at Others/0010_0019_output.wav
[2025-11-07 22:05:33] 处理完成: 0010_0019.wav
[2025-11-07 22:05:33] -----------------------------------
[2025-11-07 22:05:33] 开始处理文件: 0010_0027.wav
[2025-11-07 22:05:33] 已连接后端: ws://127.0.0.1:18000/realtime
[2025-11-07 22:05:33] 初始化输出 buffer，总时长 32.63s（522080 samples）
[2025-11-07 22:05:33] 开始发送 0010_0027.wav，总帧 2040，时长 32.63s
[2025-11-07 22:05:33] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 0.19}}
[2025-11-07 22:05:37] 其他消息: {'event': 'vad_done', 'data': {'turn': 0, 'timestamp': 3.981}}
[2025-11-07 22:05:38] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 0, 'timestamp': 4.614}}
[2025-11-07 22:05:38] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': 'end', 'timestamp': 4.717, 'infer_time': 0.103}}
[2025-11-07 22:05:38] 其他消息: {'event': 'prompt_lis', 'data': {'p': '你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：', 'timestamp': 4.717}}
[2025-11-07 22:05:38] 其他消息: {'event': 'asr_done', 'data': {'turn': 0, 'text': '互相客厅选择色彩搭配', 'timestamp': 4.889}}
[2025-11-07 22:05:38] 其他消息: {'event': 'llm_done', 'data': {'turn': 0, 'content': '小户型客厅宜用浅色系，显大又明亮。', 'timestamp': 4.927, 'infer_time': 0.209}}
[2025-11-07 22:05:38] 收到 tts_done, timestamp=5.032s
[2025-11-07 22:05:38] 在 5.03s 插入 TTS（3.65s）
[2025-11-07 22:05:42] 其他消息: {'event': 'vad_start', 'data': {'turn': 0, 'timestamp': 9.193}}
[2025-11-07 22:05:44] 其他消息: {'event': 'long_interrupt', 'data': {'turn': 1, 'timestamp': 10.7}}
[2025-11-07 22:05:45] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 12.311}}
[2025-11-07 22:05:47] 其他消息: {'event': 'vad_done', 'data': {'turn': 1, 'timestamp': 13.557}}
[2025-11-07 22:05:47] 其他消息: {'event': 'vad_640_done', 'data': {'turn': 1, 'timestamp': 14.19}}
[2025-11-07 22:05:47] 其他消息: {'event': 'llm_done', 'data': {'turn': 1, 'content': 'end', 'timestamp': 14.309, 'infer_time': 0.118}}
[2025-11-07 22:05:47] 其他消息: {'event': 'prompt_lis', 'data': {'p': "你是一个自然聊天的语音助手，要像朋友一样回答用户的问题。不要反问，也不要解释，不要输出任何格式说明，不要输出英文和数字，全部使用中文字符回答。只有用户提到“重复”“重新”，才需要参考历史信息[{'role': 'user', 'content': '互相客厅选择色彩搭配'}, {'role': 'assistant', 'content': '小户型客厅宜用浅色系，显大又明亮。'}]进行重复回答，否则不要关注历史信息如果用户提到“如果”“怎么办”“不行”等假设性或否定性内容，请据实回答，不要参考历史信息。以下是用户刚才说的话，请你进行回应：", 'timestamp': 14.309}}
